"Date","Price","Open","High","Low","Change %"
"Feb 27, 2024","2,101.19","2,101.19","2,101.19","2,101.19","0.03%"
"Feb 26, 2024","2,100.52","2,100.52","2,100.52","2,100.52","-0.12%"
"Feb 23, 2024","2,103.06","2,103.06","2,103.06","2,103.06","0.08%"
"Feb 22, 2024","2,101.31","2,101.31","2,101.31","2,101.31","0.12%"
"Feb 21, 2024","2,098.82","2,098.82","2,098.82","2,098.82","0.01%"
"Feb 20, 2024","2,098.65","2,098.65","2,098.65","2,098.65","0.07%"
"Feb 19, 2024","2,097.23","2,097.23","2,097.23","2,097.23","0.10%"
"Feb 16, 2024","2,095.23","2,095.23","2,095.23","2,095.23","0.11%"
"Feb 15, 2024","2,092.96","2,092.96","2,092.96","2,092.96","0.08%"
"Feb 14, 2024","2,091.29","2,091.29","2,091.29","2,091.29","0.06%"
"Feb 13, 2024","2,090.04","2,090.04","2,090.04","2,090.04","-0.06%"
"Feb 12, 2024","2,091.33","2,091.33","2,091.33","2,091.33","0.27%"
"Feb 09, 2024","2,085.80","2,085.80","2,085.80","2,085.80","-0.13%"
"Feb 08, 2024","2,088.49","2,088.49","2,088.49","2,088.49","-0.05%"
"Feb 07, 2024","2,089.57","2,089.57","2,089.57","2,089.57","-0.17%"
"Feb 06, 2024","2,093.10","2,093.10","2,093.10","2,093.10","0.01%"
"Feb 05, 2024","2,092.85","2,092.85","2,092.85","2,092.85","-0.14%"
"Feb 02, 2024","2,095.78","2,095.78","2,095.78","2,095.78","-0.02%"
"Feb 01, 2024","2,096.13","2,096.13","2,096.13","2,096.13","-0.20%"
"Jan 31, 2024","2,100.37","2,100.37","2,100.37","2,100.37","-0.00%"
"Jan 30, 2024","2,100.39","2,100.39","2,100.39","2,100.39","0.01%"
"Jan 29, 2024","2,100.23","2,100.23","2,100.23","2,100.23","0.07%"
"Jan 26, 2024","2,098.73","2,098.73","2,098.73","2,098.73","0.20%"
"Jan 25, 2024","2,094.57","2,094.57","2,094.57","2,094.57","0.19%"
"Jan 24, 2024","2,090.63","2,090.63","2,090.63","2,090.63","0.13%"
"Jan 23, 2024","2,087.89","2,087.89","2,087.89","2,087.89","-0.03%"
"Jan 22, 2024","2,088.51","2,088.51","2,088.51","2,088.51","0.21%"
"Jan 19, 2024","2,084.11","2,084.11","2,084.11","2,084.11","0.01%"
"Jan 18, 2024","2,083.89","2,083.89","2,083.89","2,083.89","0.09%"
"Jan 17, 2024","2,082.09","2,082.09","2,082.09","2,082.09","-0.30%"
"Jan 16, 2024","2,088.29","2,088.29","2,088.29","2,088.29","-0.23%"
"Jan 15, 2024","2,093.03","2,093.03","2,093.03","2,093.03","-0.01%"
"Jan 12, 2024","2,093.16","2,093.16","2,093.16","2,093.16","0.22%"
"Jan 11, 2024","2,088.64","2,088.64","2,088.64","2,088.64","-0.05%"
"Jan 10, 2024","2,089.59","2,089.59","2,089.59","2,089.59","-0.00%"
"Jan 09, 2024","2,089.62","2,089.62","2,089.62","2,089.62","0.06%"
"Jan 08, 2024","2,088.45","2,088.45","2,088.45","2,088.45","0.13%"
"Jan 05, 2024","2,085.81","2,085.81","2,085.81","2,085.81","-0.09%"
"Jan 04, 2024","2,087.70","2,087.70","2,087.70","2,087.70","-0.03%"
"Jan 03, 2024","2,088.23","2,088.23","2,088.23","2,088.23","-0.32%"
"Jan 02, 2024","2,094.83","2,094.83","2,094.83","2,094.83","0.13%"
"Dec 29, 2023","2,092.12","2,092.12","2,092.12","2,092.12","-0.01%"
"Dec 28, 2023","2,092.24","2,092.24","2,092.24","2,092.24","-0.04%"
"Dec 27, 2023","2,093.10","2,093.10","2,093.10","2,093.10","0.13%"
"Dec 22, 2023","2,090.33","2,090.33","2,090.33","2,090.33","0.07%"
"Dec 21, 2023","2,088.84","2,088.84","2,088.84","2,088.84","0.04%"
"Dec 20, 2023","2,087.99","2,087.99","2,087.99","2,087.99","0.30%"
"Dec 19, 2023","2,081.81","2,081.81","2,081.81","2,081.81","0.15%"
"Dec 18, 2023","2,078.74","2,078.74","2,078.74","2,078.74","0.06%"
"Dec 15, 2023","2,077.41","2,077.41","2,077.41","2,077.41","0.12%"
"Dec 14, 2023","2,074.90","2,074.90","2,074.90","2,074.90","0.95%"
"Dec 13, 2023","2,055.38","2,055.38","2,055.38","2,055.38","0.12%"
"Dec 12, 2023","2,052.88","2,052.88","2,052.88","2,052.88","-0.04%"
"Dec 11, 2023","2,053.63","2,053.63","2,053.63","2,053.63","-0.00%"
"Dec 08, 2023","2,053.71","2,053.71","2,053.71","2,053.71","0.02%"
"Dec 07, 2023","2,053.36","2,053.36","2,053.36","2,053.36","0.12%"
"Dec 06, 2023","2,050.90","2,050.90","2,050.90","2,050.90","0.15%"
"Dec 05, 2023","2,047.84","2,047.84","2,047.84","2,047.84","0.27%"
"Dec 04, 2023","2,042.43","2,042.43","2,042.43","2,042.43","-0.00%"
"Dec 01, 2023","2,042.45","2,042.45","2,042.45","2,042.45","0.38%"
"Nov 30, 2023","2,034.81","2,034.81","2,034.81","2,034.81","0.24%"
"Nov 29, 2023","2,029.98","2,029.98","2,029.98","2,029.98","0.20%"
"Nov 28, 2023","2,025.88","2,025.88","2,025.88","2,025.88","0.12%"
"Nov 27, 2023","2,023.47","2,023.47","2,023.47","2,023.47","0.07%"
"Nov 24, 2023","2,021.95","2,021.95","2,021.95","2,021.95","0.05%"
"Nov 23, 2023","2,020.95","2,020.95","2,020.95","2,020.95","0.06%"
"Nov 22, 2023","2,019.79","2,019.79","2,019.79","2,019.79","0.02%"
"Nov 21, 2023","2,019.34","2,019.34","2,019.34","2,019.34","-0.07%"
"Nov 20, 2023","2,020.76","2,020.76","2,020.76","2,020.76","-0.01%"
"Nov 17, 2023","2,020.96","2,020.96","2,020.96","2,020.96","0.17%"
"Nov 16, 2023","2,017.57","2,017.57","2,017.57","2,017.57","-0.16%"
"Nov 15, 2023","2,020.89","2,020.89","2,020.89","2,020.89","0.16%"
"Nov 14, 2023","2,017.59","2,017.59","2,017.59","2,017.59","0.63%"
"Nov 13, 2023","2,005.05","2,005.05","2,005.05","2,005.05","0.19%"
"Nov 10, 2023","2,001.27","2,001.27","2,001.27","2,001.27","-0.17%"
"Nov 09, 2023","2,004.65","2,004.65","2,004.65","2,004.65","0.18%"
"Nov 08, 2023","2,001.07","2,001.07","2,001.07","2,001.07","0.01%"
"Nov 07, 2023","2,000.93","2,000.93","2,000.93","2,000.93","-0.14%"
"Nov 06, 2023","2,003.68","2,003.68","2,003.68","2,003.68","-0.06%"
"Nov 03, 2023","2,004.85","2,004.85","2,004.85","2,004.85","0.24%"
"Nov 02, 2023","2,000.13","2,000.13","2,000.13","2,000.13","0.61%"
"Nov 01, 2023","1,988.08","1,988.08","1,988.08","1,988.08","0.16%"
"Oct 31, 2023","1,984.99","1,984.99","1,984.99","1,984.99","0.12%"
"Oct 30, 2023","1,982.69","1,982.69","1,982.69","1,982.69","0.31%"
"Oct 27, 2023","1,976.57","1,976.57","1,976.57","1,976.57","0.08%"
"Oct 26, 2023","1,975.04","1,975.04","1,975.04","1,975.04","-0.03%"
"Oct 25, 2023","1,975.63","1,975.63","1,975.63","1,975.63","-0.14%"
"Oct 24, 2023","1,978.43","1,978.43","1,978.43","1,978.43","0.29%"
"Oct 23, 2023","1,972.62","1,972.62","1,972.62","1,972.62","0.07%"
"Oct 20, 2023","1,971.14","1,971.14","1,971.14","1,971.14","-0.29%"
"Oct 19, 2023","1,976.85","1,976.85","1,976.85","1,976.85","-0.30%"
"Oct 18, 2023","1,982.73","1,982.73","1,982.73","1,982.73","-0.30%"
"Oct 17, 2023","1,988.76","1,988.76","1,988.76","1,988.76","-0.20%"
"Oct 16, 2023","1,992.70","1,992.70","1,992.70","1,992.70","0.06%"
"Oct 13, 2023","1,991.56","1,991.56","1,991.56","1,991.56","-0.21%"
"Oct 12, 2023","1,995.72","1,995.72","1,995.72","1,995.72","0.01%"
"Oct 11, 2023","1,995.51","1,995.51","1,995.51","1,995.51","0.13%"
"Oct 10, 2023","1,992.82","1,992.82","1,992.82","1,992.82","0.51%"
"Oct 09, 2023","1,982.75","1,982.75","1,982.75","1,982.75","-0.04%"
"Oct 06, 2023","1,983.59","1,983.59","1,983.59","1,983.59","0.07%"
"Oct 05, 2023","1,982.15","1,982.15","1,982.15","1,982.15","0.02%"
"Oct 04, 2023","1,981.85","1,981.85","1,981.85","1,981.85","-0.25%"
"Oct 03, 2023","1,986.77","1,986.77","1,986.77","1,986.77","-0.43%"
"Oct 02, 2023","1,995.42","1,995.42","1,995.42","1,995.42","-0.18%"
"Sep 29, 2023","1,999.03","1,999.03","1,999.03","1,999.03","0.18%"
"Sep 28, 2023","1,995.35","1,995.35","1,995.35","1,995.35","-0.10%"
"Sep 27, 2023","1,997.36","1,997.36","1,997.36","1,997.36","-0.07%"
"Sep 26, 2023","1,998.75","1,998.75","1,998.75","1,998.75","-0.22%"
"Sep 25, 2023","2,003.26","2,003.26","2,003.26","2,003.26","-0.13%"
"Sep 22, 2023","2,005.87","2,005.87","2,005.87","2,005.87","-0.14%"
"Sep 21, 2023","2,008.72","2,008.72","2,008.72","2,008.72","-0.23%"
"Sep 20, 2023","2,013.29","2,013.29","2,013.29","2,013.29","0.16%"
"Sep 19, 2023","2,010.14","2,010.14","2,010.14","2,010.14","0.09%"
"Sep 18, 2023","2,008.35","2,008.35","2,008.35","2,008.35","-0.09%"
"Sep 15, 2023","2,010.17","2,010.17","2,010.17","2,010.17","-0.02%"
"Sep 14, 2023","2,010.63","2,010.63","2,010.63","2,010.63","0.34%"
"Sep 13, 2023","2,003.74","2,003.74","2,003.74","2,003.74","-0.01%"
"Sep 12, 2023","2,004.02","2,004.02","2,004.02","2,004.02","-0.02%"
"Sep 11, 2023","2,004.47","2,004.47","2,004.47","2,004.47","0.28%"
"Sep 08, 2023","1,998.81","1,998.81","1,998.81","1,998.81","0.14%"
"Sep 07, 2023","1,995.95","1,995.95","1,995.95","1,995.95","-0.02%"
"Sep 06, 2023","1,996.31","1,996.31","1,996.31","1,996.31","-0.16%"
"Sep 05, 2023","1,999.45","1,999.45","1,999.45","1,999.45","-0.04%"
"Sep 04, 2023","2,000.18","2,000.18","2,000.18","2,000.18","0.01%"
"Sep 01, 2023","2,000.02","2,000.02","2,000.02","2,000.02","-0.05%"
"Aug 31, 2023","2,001.05","2,001.05","2,001.05","2,001.05","0.04%"
"Aug 30, 2023","2,000.22","2,000.22","2,000.22","2,000.22","0.03%"
"Aug 29, 2023","1,999.66","1,999.66","1,999.66","1,999.66","0.20%"
"Aug 28, 2023","1,995.58","1,995.58","1,995.58","1,995.58","0.13%"
"Aug 25, 2023","1,993.01","1,993.01","1,993.01","1,993.01","-0.04%"
"Aug 24, 2023","1,993.85","1,993.85","1,993.85","1,993.85","0.06%"
"Aug 23, 2023","1,992.61","1,992.61","1,992.61","1,992.61","0.08%"
"Aug 22, 2023","1,991.05","1,991.05","1,991.05","1,991.05","0.16%"
"Aug 21, 2023","1,987.88","1,987.88","1,987.88","1,987.88","-0.05%"
"Aug 18, 2023","1,988.86","1,988.86","1,988.86","1,988.86","-0.19%"
"Aug 17, 2023","1,992.56","1,992.56","1,992.56","1,992.56","-0.15%"
"Aug 16, 2023","1,995.53","1,995.53","1,995.53","1,995.53","-0.13%"
"Aug 15, 2023","1,998.21","1,998.21","1,998.21","1,998.21","-0.21%"
"Aug 14, 2023","2,002.51","2,002.51","2,002.51","2,002.51","0.04%"
"Aug 11, 2023","2,001.63","2,001.63","2,001.63","2,001.63","-0.13%"
"Aug 10, 2023","2,004.16","2,004.16","2,004.16","2,004.16","0.13%"
"Aug 09, 2023","2,001.59","2,001.59","2,001.59","2,001.59","0.11%"
"Aug 08, 2023","1,999.30","1,999.30","1,999.30","1,999.30","-0.10%"
"Aug 07, 2023","2,001.30","2,001.30","2,001.30","2,001.30","0.08%"
"Aug 04, 2023","1,999.72","1,999.72","1,999.72","1,999.72","0.11%"
"Aug 03, 2023","1,997.57","1,997.57","1,997.57","1,997.57","-0.01%"
"Aug 02, 2023","1,997.76","1,997.76","1,997.76","1,997.76","-0.27%"
"Aug 01, 2023","2,003.14","2,003.14","2,003.14","2,003.14","-0.05%"
"Jul 31, 2023","2,004.08","2,004.08","2,004.08","2,004.08","0.10%"
"Jul 28, 2023","2,002.18","2,002.18","2,002.18","2,002.18","0.05%"
"Jul 27, 2023","2,001.09","2,001.09","2,001.09","2,001.09","0.27%"
"Jul 26, 2023","1,995.67","1,995.67","1,995.67","1,995.67","0.06%"
"Jul 25, 2023","1,994.45","1,994.45","1,994.45","1,994.45","0.06%"
"Jul 24, 2023","1,993.23","1,993.23","1,993.23","1,993.23","0.11%"
"Jul 21, 2023","1,990.95","1,990.95","1,990.95","1,990.95","0.01%"
"Jul 20, 2023","1,990.82","1,990.82","1,990.82","1,990.82","0.18%"
"Jul 19, 2023","1,987.14","1,987.14","1,987.14","1,987.14","0.15%"
"Jul 18, 2023","1,984.07","1,984.07","1,984.07","1,984.07","0.27%"
"Jul 17, 2023","1,978.74","1,978.74","1,978.74","1,978.74","-0.07%"
"Jul 14, 2023","1,980.05","1,980.05","1,980.05","1,980.05","-0.17%"
"Jul 13, 2023","1,983.34","1,983.34","1,983.34","1,983.34","0.36%"
"Jul 12, 2023","1,976.32","1,976.32","1,976.32","1,976.32","0.42%"
"Jul 11, 2023","1,968.01","1,968.01","1,968.01","1,968.01","0.27%"
"Jul 10, 2023","1,962.71","1,962.71","1,962.71","1,962.71","0.00%"
"Jul 07, 2023","1,962.71","1,962.71","1,962.71","1,962.71","0.08%"
"Jul 06, 2023","1,961.07","1,961.07","1,961.07","1,961.07","-0.60%"
"Jul 05, 2023","1,972.99","1,972.99","1,972.99","1,972.99","-0.12%"
"Jul 04, 2023","1,975.35","1,975.35","1,975.35","1,975.35","0.13%"
"Jul 03, 2023","1,972.79","1,972.79","1,972.79","1,972.79","0.25%"
"Jun 30, 2023","1,967.81","1,967.81","1,967.81","1,967.81","0.24%"
"Jun 29, 2023","1,963.03","1,963.03","1,963.03","1,963.03","-0.03%"
"Jun 28, 2023","1,963.56","1,963.56","1,963.56","1,963.56","0.16%"
"Jun 27, 2023","1,960.45","1,960.45","1,960.45","1,960.45","0.07%"
"Jun 26, 2023","1,959.00","1,959.00","1,959.00","1,959.00","0.03%"
"Jun 23, 2023","1,958.44","1,958.44","1,958.44","1,958.44","-0.09%"
"Jun 22, 2023","1,960.21","1,960.21","1,960.21","1,960.21","-0.19%"
"Jun 21, 2023","1,963.94","1,963.94","1,963.94","1,963.94","-0.10%"
"Jun 20, 2023","1,965.83","1,965.83","1,965.83","1,965.83","-0.04%"
"Jun 19, 2023","1,966.56","1,966.56","1,966.56","1,966.56","-0.10%"
"Jun 16, 2023","1,968.50","1,968.50","1,968.50","1,968.50","0.11%"
"Jun 15, 2023","1,966.29","1,966.29","1,966.29","1,966.29","-0.26%"
"Jun 14, 2023","1,971.34","1,971.34","1,971.34","1,971.34","0.11%"
"Jun 13, 2023","1,969.22","1,969.22","1,969.22","1,969.22","0.18%"
"Jun 12, 2023","1,965.59","1,965.59","1,965.59","1,965.59","0.10%"
"Jun 09, 2023","1,963.59","1,963.59","1,963.59","1,963.59","0.01%"
"Jun 08, 2023","1,963.40","1,963.40","1,963.40","1,963.40","0.13%"
"Jun 07, 2023","1,960.78","1,960.78","1,960.78","1,960.78","0.06%"
"Jun 06, 2023","1,959.62","1,959.62","1,959.62","1,959.62","0.21%"
"Jun 05, 2023","1,955.47","1,955.47","1,955.47","1,955.47","0.00%"
"Jun 02, 2023","1,955.44","1,955.44","1,955.44","1,955.44","0.64%"
"Jun 01, 2023","1,942.93","1,942.93","1,942.93","1,942.93","0.25%"
"May 31, 2023","1,938.14","1,938.14","1,938.14","1,938.14","-0.26%"
"May 30, 2023","1,943.23","1,943.23","1,943.23","1,943.23","-0.17%"
"May 29, 2023","1,946.56","1,946.56","1,946.56","1,946.56","0.12%"
"May 26, 2023","1,944.20","1,944.20","1,944.20","1,944.20","0.15%"
"May 25, 2023","1,941.38","1,941.38","1,941.38","1,941.38","-0.21%"
"May 24, 2023","1,945.38","1,945.38","1,945.38","1,945.38","-0.46%"
"May 23, 2023","1,954.32","1,954.32","1,954.32","1,954.32","0.07%"
"May 22, 2023","1,952.87","1,952.87","1,952.87","1,952.87","0.02%"
"May 19, 2023","1,952.50","1,952.50","1,952.50","1,952.50","0.08%"
"May 18, 2023","1,950.90","1,950.90","1,950.90","1,950.90","0.23%"
"May 17, 2023","1,946.45","1,946.45","1,946.45","1,946.45","0.20%"
"May 16, 2023","1,942.47","1,942.47","1,942.47","1,942.47","-0.13%"
"May 15, 2023","1,945.08","1,945.08","1,945.08","1,945.08","0.15%"
"May 12, 2023","1,942.25","1,942.25","1,942.25","1,942.25","0.05%"
"May 11, 2023","1,941.36","1,941.36","1,941.36","1,941.36","-0.09%"
"May 10, 2023","1,943.10","1,943.10","1,943.10","1,943.10","-0.02%"
"May 09, 2023","1,943.49","1,943.49","1,943.49","1,943.49","-0.01%"
"May 08, 2023","1,943.67","1,943.67","1,943.67","1,943.67","0.12%"
"May 05, 2023","1,941.41","1,941.41","1,941.41","1,941.41","0.36%"
"May 04, 2023","1,934.50","1,934.50","1,934.50","1,934.50","-0.25%"
"May 03, 2023","1,939.33","1,939.33","1,939.33","1,939.33","-0.10%"
"May 02, 2023","1,941.35","1,941.35","1,941.35","1,941.35","-0.42%"
"Apr 28, 2023","1,949.45","1,949.45","1,949.45","1,949.45","0.33%"
"Apr 27, 2023","1,943.02","1,943.02","1,943.02","1,943.02","0.12%"
"Apr 26, 2023","1,940.78","1,940.78","1,940.78","1,940.78","0.08%"
"Apr 25, 2023","1,939.30","1,939.30","1,939.30","1,939.30","-0.21%"
"Apr 24, 2023","1,943.33","1,943.33","1,943.33","1,943.33","-0.02%"
"Apr 21, 2023","1,943.75","1,943.75","1,943.75","1,943.75","-0.15%"
"Apr 20, 2023","1,946.76","1,946.76","1,946.76","1,946.76","-0.28%"
"Apr 19, 2023","1,952.20","1,952.20","1,952.20","1,952.20","-0.05%"
"Apr 18, 2023","1,953.27","1,953.27","1,953.27","1,953.27","0.16%"
"Apr 17, 2023","1,950.16","1,950.16","1,950.16","1,950.16","0.29%"
"Apr 14, 2023","1,944.61","1,944.61","1,944.61","1,944.61","0.19%"
"Apr 13, 2023","1,940.92","1,940.92","1,940.92","1,940.92","0.18%"
"Apr 12, 2023","1,937.39","1,937.39","1,937.39","1,937.39","0.04%"
"Apr 11, 2023","1,936.65","1,936.65","1,936.65","1,936.65","0.19%"
"Apr 06, 2023","1,933.07","1,933.07","1,933.07","1,933.07","0.24%"
"Apr 05, 2023","1,928.34","1,928.34","1,928.34","1,928.34","-0.40%"
"Apr 04, 2023","1,936.03","1,936.03","1,936.03","1,936.03","-0.13%"
"Apr 03, 2023","1,938.63","1,938.63","1,938.63","1,938.63","0.36%"
"Mar 31, 2023","1,931.74","1,931.74","1,931.74","1,931.74","0.39%"
"Mar 30, 2023","1,924.26","1,924.26","1,924.26","1,924.26","1.13%"
"Mar 29, 2023","1,902.78","1,902.78","1,902.78","1,902.78","0.43%"
"Mar 28, 2023","1,894.67","1,894.67","1,894.67","1,894.67","-0.02%"
"Mar 27, 2023","1,894.99","1,894.99","1,894.99","1,894.99","0.14%"
"Mar 24, 2023","1,892.27","1,892.27","1,892.27","1,892.27","-0.78%"
"Mar 23, 2023","1,907.22","1,907.22","1,907.22","1,907.22","-0.29%"
"Mar 22, 2023","1,912.76","1,912.76","1,912.76","1,912.76","0.25%"
"Mar 21, 2023","1,907.95","1,907.95","1,907.95","1,907.95","1.49%"
"Mar 20, 2023","1,879.86","1,879.86","1,879.86","1,879.86","-1.24%"
"Mar 17, 2023","1,903.39","1,903.39","1,903.39","1,903.39","-0.40%"
"Mar 16, 2023","1,911.10","1,911.10","1,911.10","1,911.10","-0.12%"
"Mar 15, 2023","1,913.41","1,913.41","1,913.41","1,913.41","-1.14%"
"Mar 14, 2023","1,935.51","1,935.51","1,935.51","1,935.51","0.27%"
"Mar 13, 2023","1,930.25","1,930.25","1,930.25","1,930.25","-1.43%"
"Mar 10, 2023","1,958.29","1,958.29","1,958.29","1,958.29","-0.28%"
"Mar 09, 2023","1,963.86","1,958.29","1,958.29","1,958.29","0.00%"
"Mar 08, 2023","1,963.86","1,963.86","1,963.86","1,963.86","-0.03%"
"Mar 07, 2023","1,964.41","1,964.41","1,964.41","1,964.41","-0.11%"
"Mar 06, 2023","1,966.48","1,966.48","1,966.48","1,966.48","0.05%"
"Mar 03, 2023","1,965.46","1,965.46","1,965.46","1,965.46","0.30%"
"Mar 02, 2023","1,959.62","1,959.62","1,959.62","1,959.62","-0.06%"
"Mar 01, 2023","1,960.83","1,960.83","1,960.83","1,960.83","-0.12%"
"Feb 28, 2023","1,963.10","1,963.10","1,963.10","1,963.10","-0.18%"
"Feb 27, 2023","1,966.70","1,966.70","1,966.70","1,966.70","0.11%"
"Feb 23, 2023","1,964.55","1,970.35","1,970.35","1,970.35","0.00%"
"Feb 22, 2023","1,964.55","1,964.55","1,964.55","1,964.55","-0.36%"
"Feb 21, 2023","1,971.63","1,971.63","1,971.63","1,971.63","-0.31%"
"Feb 20, 2023","1,977.81","1,977.81","1,977.81","1,977.81","-0.11%"
"Feb 17, 2023","1,980.00","1,977.24","1,977.24","1,977.24","0.06%"
"Feb 16, 2023","1,978.81","1,980.00","1,980.00","1,980.00","0.00%"
"Feb 15, 2023","1,978.81","1,978.81","1,978.81","1,978.81","0.03%"
"Feb 14, 2023","1,978.26","1,978.26","1,978.26","1,978.26","-0.01%"
"Feb 13, 2023","1,978.49","1,978.49","1,978.49","1,978.49","-0.30%"
"Feb 10, 2023","1,984.40","1,978.60","1,978.60","1,978.60","0.00%"
"Feb 09, 2023","1,984.40","1,984.40","1,984.40","1,984.40","0.05%"
"Feb 08, 2023","1,983.45","1,983.45","1,983.45","1,983.45","0.06%"
"Feb 07, 2023","1,982.30","1,982.30","1,982.30","1,982.30","0.04%"
"Feb 06, 2023","1,981.49","1,981.49","1,981.49","1,981.49","-0.23%"
"Feb 03, 2023","1,986.02","1,986.23","1,986.23","1,986.23","0.81%"
"Feb 02, 2023","1,970.04","1,986.02","1,986.02","1,986.02","0.00%"
"Feb 01, 2023","1,970.04","1,970.04","1,970.04","1,970.04","0.21%"
"Jan 31, 2023","1,965.91","1,965.91","1,965.91","1,965.91","-0.10%"
"Jan 30, 2023","1,967.91","1,967.91","1,967.91","1,967.91","0.04%"
"Jan 27, 2023","1,967.09","1,971.24","1,971.24","1,971.24","0.27%"
"Jan 26, 2023","1,961.84","1,967.09","1,967.09","1,967.09","0.00%"
"Jan 25, 2023","1,961.84","1,961.84","1,961.84","1,961.84","0.02%"
"Jan 24, 2023","1,961.52","1,961.52","1,961.52","1,961.52","0.08%"
"Jan 23, 2023","1,959.85","1,959.85","1,959.85","1,959.85","0.16%"
"Jan 20, 2023","1,956.67","1,956.67","1,956.67","1,956.67","-0.13%"
"Jan 19, 2023","1,959.18","1,951.93","1,951.93","1,951.93","0.00%"
"Jan 18, 2023","1,959.18","1,959.18","1,959.18","1,959.18","0.24%"
"Jan 17, 2023","1,954.42","1,954.42","1,954.42","1,954.42","0.10%"
"Jan 16, 2023","1,952.49","1,952.49","1,952.49","1,952.49","0.55%"
"Jan 13, 2023","1,941.75","1,947.63","1,947.63","1,947.63","0.47%"
"Jan 12, 2023","1,932.60","1,941.75","1,941.75","1,941.75","0.00%"
"Jan 11, 2023","1,932.60","1,932.60","1,932.60","1,932.60","0.19%"
"Jan 10, 2023","1,928.87","1,928.87","1,928.87","1,928.87","-0.13%"
"Jan 09, 2023","1,931.35","1,931.35","1,931.35","1,931.35","0.29%"
"Jan 06, 2023","1,925.79","1,925.79","1,925.79","1,925.79","0.50%"
"Jan 05, 2023","1,916.24","1,917.51","1,917.51","1,917.51","0.00%"
"Jan 04, 2023","1,916.24","1,916.24","1,916.24","1,916.24","0.36%"
"Jan 03, 2023","1,909.46","1,909.46","1,909.46","1,909.46","0.21%"
"Jan 02, 2023","1,905.54","1,905.54","1,905.54","1,905.54","0.14%"
"Dec 30, 2022","1,902.93","1,897.40","1,897.40","1,897.40","0.17%"
"Dec 29, 2022","1,899.71","1,902.93","1,902.93","1,902.93","0.00%"
"Dec 28, 2022","1,899.71","1,899.71","1,899.71","1,899.71","-0.04%"
"Dec 27, 2022","1,900.43","1,900.43","1,900.43","1,900.43","0.09%"
"Dec 23, 2022","1,898.71","1,901.64","1,901.64","1,901.64","0.00%"
"Dec 22, 2022","1,898.71","1,898.71","1,898.71","1,898.71","0.27%"
"Dec 21, 2022","1,893.65","1,901.28","1,901.28","1,901.28","0.00%"
"Dec 20, 2022","1,893.65","1,893.65","1,893.65","1,893.65","-0.33%"
"Dec 19, 2022","1,899.91","1,899.91","1,899.91","1,899.91","0.01%"
"Dec 16, 2022","1,899.69","1,899.69","1,899.69","1,899.69","-0.59%"
"Dec 15, 2022","1,910.95","1,910.95","1,910.95","1,910.95","-0.72%"
"Dec 14, 2022","1,924.78","1,923.82","1,923.82","1,923.82","0.00%"
"Dec 13, 2022","1,924.78","1,924.78","1,924.78","1,924.78","0.49%"
"Dec 12, 2022","1,915.38","1,915.38","1,915.38","1,915.38","-0.15%"
"Dec 09, 2022","1,918.34","1,920.34","1,920.34","1,920.34","0.00%"
"Dec 08, 2022","1,918.34","1,918.34","1,918.34","1,918.34","-0.09%"
"Dec 07, 2022","1,920.01","1,920.01","1,920.01","1,920.01","-0.29%"
"Dec 06, 2022","1,925.66","1,925.66","1,925.66","1,925.66","-0.11%"
"Dec 05, 2022","1,927.75","1,927.75","1,927.75","1,927.75","0.11%"
"Dec 02, 2022","1,925.67","1,928.22","1,928.22","1,928.22","0.11%"
"Dec 01, 2022","1,923.51","1,925.67","1,925.67","1,925.67","0.00%"
"Nov 30, 2022","1,923.51","1,923.51","1,923.51","1,923.51","0.09%"
"Nov 29, 2022","1,921.82","1,921.82","1,921.82","1,921.82","0.05%"
"Nov 28, 2022","1,920.79","1,920.79","1,920.79","1,920.79","-0.24%"
"Nov 25, 2022","1,925.50","1,925.50","1,925.50","1,925.50","0.52%"
"Nov 24, 2022","1,915.54","1,915.54","1,915.54","1,915.54","0.00%"
"Nov 23, 2022","1,915.54","1,915.54","1,915.54","1,915.54","0.21%"
"Nov 22, 2022","1,911.62","1,911.62","1,911.62","1,911.62","0.47%"
"Nov 21, 2022","1,902.66","1,902.66","1,902.66","1,902.66","0.06%"
"Nov 18, 2022","1,901.43","1,901.43","1,901.43","1,901.43","0.16%"
"Nov 17, 2022","1,898.48","1,895.81","1,895.81","1,895.81","0.00%"
"Nov 16, 2022","1,898.48","1,898.48","1,898.48","1,898.48","-0.24%"
"Nov 15, 2022","1,903.00","1,903.00","1,903.00","1,903.00","0.15%"
"Nov 14, 2022","1,900.08","1,900.08","1,900.08","1,900.08","1.02%"
"Nov 11, 2022","1,880.81","1,894.80","1,894.80","1,894.80","0.00%"
"Nov 10, 2022","1,880.81","1,880.81","1,880.81","1,880.81","0.78%"
"Nov 09, 2022","1,866.29","1,866.29","1,866.29","1,866.29","-0.17%"
"Nov 08, 2022","1,869.53","1,869.53","1,869.53","1,869.53","0.11%"
"Nov 07, 2022","1,867.53","1,867.53","1,867.53","1,867.53","0.97%"
"Nov 04, 2022","1,849.57","1,859.99","1,859.99","1,859.99","-0.39%"
"Nov 03, 2022","1,856.85","1,849.57","1,849.57","1,849.57","0.00%"
"Nov 02, 2022","1,856.85","1,856.85","1,856.85","1,856.85","-0.16%"
"Nov 01, 2022","1,859.81","1,859.81","1,859.81","1,859.81","0.44%"
