"Date","Price","Open","High","Low","Change %"
"Nov 02, 2023","36.86","36.86","36.86","36.86","2.14%"
"Nov 01, 2023","36.08","36.08","36.08","36.08","0.21%"
"Oct 31, 2023","36.01","36.01","36.01","36.01","0.70%"
"Oct 30, 2023","35.76","35.76","35.76","35.76","0.50%"
"Oct 27, 2023","35.58","35.58","35.58","35.58","-0.24%"
"Oct 26, 2023","35.67","35.67","35.67","35.67","-0.47%"
"Oct 25, 2023","35.84","35.84","35.84","35.84","-0.50%"
"Oct 24, 2023","36.02","36.02","36.02","36.02","0.47%"
"Oct 23, 2023","35.85","35.85","35.85","35.85","-0.41%"
"Oct 20, 2023","35.99","35.99","35.99","35.99","-1.27%"
"Oct 19, 2023","36.45","36.45","36.45","36.45","-0.80%"
"Oct 18, 2023","36.75","36.75","36.75","36.75","-1.17%"
"Oct 17, 2023","37.18","37.18","37.18","37.18","-0.14%"
"Oct 16, 2023","37.24","37.24","37.24","37.24","0.22%"
"Oct 13, 2023","37.15","37.15","37.15","37.15","-1.18%"
"Oct 11, 2023","37.60","37.60","37.60","37.60","-0.10%"
"Oct 10, 2023","37.64","37.64","37.64","37.64","1.72%"
"Oct 09, 2023","37.00","37.00","37.00","37.00","-0.87%"
"Oct 06, 2023","37.33","37.33","37.33","37.33","0.60%"
"Oct 05, 2023","37.10","37.10","37.10","37.10","0.23%"
"Oct 04, 2023","37.02","37.02","37.02","37.02","-0.80%"
"Oct 03, 2023","37.32","37.32","37.32","37.32","-1.69%"
"Oct 02, 2023","37.96","37.96","37.96","37.96","-0.51%"
"Sep 29, 2023","38.16","38.16","38.16","38.16","0.14%"
"Sep 28, 2023","38.10","38.10","38.10","38.10","0.53%"
"Sep 27, 2023","37.90","37.90","37.90","37.90","-0.55%"
"Sep 26, 2023","38.11","38.11","38.11","38.11","-0.46%"
"Sep 25, 2023","38.29","38.29","38.29","38.29","-1.11%"
"Sep 22, 2023","38.72","38.72","38.72","38.72","-0.16%"
"Sep 21, 2023","38.78","38.78","38.78","38.78","-1.14%"
"Sep 20, 2023","39.23","39.23","39.23","39.23","0.30%"
"Sep 19, 2023","39.11","39.11","39.11","39.11","0.10%"
"Sep 18, 2023","39.07","39.07","39.07","39.07","-0.67%"
"Sep 15, 2023","39.34","39.34","39.34","39.34","-0.07%"
"Sep 14, 2023","39.36","39.36","39.36","39.36","1.20%"
"Sep 13, 2023","38.90","38.90","38.90","38.90","-0.31%"
"Sep 12, 2023","39.02","39.02","39.02","39.02","-0.24%"
"Sep 11, 2023","39.11","39.11","39.11","39.11","0.69%"
"Sep 08, 2023","38.85","38.85","38.85","38.85","0.16%"
"Sep 07, 2023","38.78","38.78","38.78","38.78","-0.34%"
"Sep 06, 2023","38.92","38.92","38.92","38.92","-0.55%"
"Sep 05, 2023","39.13","39.13","39.13","39.13","-0.44%"
"Sep 04, 2023","39.30","39.30","39.30","39.30","-0.25%"
"Sep 01, 2023","39.40","39.40","39.40","39.40","-0.09%"
"Aug 31, 2023","39.44","39.44","39.44","39.44","0.36%"
"Aug 30, 2023","39.30","39.30","39.30","39.30","0.00%"
"Aug 29, 2023","39.30","39.30","39.30","39.30","0.89%"
"Aug 28, 2023","38.96","38.96","38.96","38.96","1.19%"
"Aug 25, 2023","38.50","38.50","38.50","38.50","0.52%"
"Aug 24, 2023","38.30","38.30","38.30","38.30","-0.20%"
"Aug 23, 2023","38.37","38.37","38.37","38.37","0.03%"
"Aug 22, 2023","38.36","38.36","38.36","38.36","0.55%"
"Aug 21, 2023","38.15","38.15","38.15","38.15","-0.15%"
"Aug 18, 2023","38.21","38.21","38.21","38.21","-0.61%"
"Aug 17, 2023","38.44","38.44","38.44","38.44","-0.79%"
"Aug 16, 2023","38.75","38.75","38.75","38.75","-0.26%"
"Aug 15, 2023","38.85","38.85","38.85","38.85","-0.54%"
"Aug 14, 2023","39.06","39.06","39.06","39.06","-0.05%"
"Aug 11, 2023","39.08","39.08","39.08","39.08","-0.80%"
"Aug 10, 2023","39.40","39.40","39.40","39.40","0.63%"
"Aug 09, 2023","39.15","39.15","39.15","39.15","0.57%"
"Aug 08, 2023","38.93","38.93","38.93","38.93","-0.21%"
"Aug 07, 2023","39.01","39.01","39.01","39.01","-0.10%"
"Aug 04, 2023","39.05","39.05","39.05","39.05","0.54%"
"Aug 03, 2023","38.84","38.84","38.84","38.84","-0.55%"
"Aug 02, 2023","39.05","39.05","39.05","39.05","-0.68%"
"Aug 01, 2023","39.32","39.32","39.32","39.32","-0.62%"
"Jul 31, 2023","39.57","39.57","39.57","39.57","-0.33%"
"Jul 28, 2023","39.70","39.70","39.70","39.70","-0.32%"
"Jul 27, 2023","39.83","39.83","39.83","39.83","0.34%"
"Jul 26, 2023","39.69","39.69","39.69","39.69","0.76%"
"Jul 25, 2023","39.39","39.39","39.39","39.39","0.16%"
"Jul 24, 2023","39.33","39.33","39.33","39.33","0.10%"
"Jul 21, 2023","39.29","39.29","39.29","39.29","0.21%"
"Jul 20, 2023","39.21","39.21","39.21","39.21","0.20%"
"Jul 19, 2023","39.13","39.13","39.13","39.13","0.47%"
"Jul 18, 2023","38.95","38.95","38.95","38.95","0.34%"
"Jul 17, 2023","38.82","38.82","38.82","38.82","-0.25%"
"Jul 14, 2023","38.91","38.91","38.91","38.91","-0.43%"
"Jul 13, 2023","39.08","39.08","39.08","39.08","0.35%"
"Jul 12, 2023","38.95","38.95","38.95","38.95","0.85%"
"Jul 11, 2023","38.62","38.62","38.62","38.62","0.54%"
"Jul 10, 2023","38.41","38.41","38.41","38.41","0.09%"
"Jul 07, 2023","38.38","38.38","38.38","38.38","0.39%"
"Jul 06, 2023","38.23","38.23","38.23","38.23","-1.86%"
"Jul 05, 2023","38.95","38.95","38.95","38.95","-0.43%"
"Jul 04, 2023","39.12","39.12","39.12","39.12","0.24%"
"Jul 03, 2023","39.03","39.03","39.03","39.03","0.55%"
"Jun 30, 2023","38.82","38.82","38.82","38.82","0.83%"
"Jun 29, 2023","38.50","38.50","38.50","38.50","0.08%"
"Jun 28, 2023","38.46","38.46","38.46","38.46","0.82%"
"Jun 27, 2023","38.15","38.15","38.15","38.15","0.28%"
"Jun 26, 2023","38.05","38.05","38.05","38.05","-0.15%"
"Jun 23, 2023","38.10","38.10","38.10","38.10","-0.38%"
"Jun 22, 2023","38.25","38.25","38.25","38.25","-0.15%"
"Jun 21, 2023","38.31","38.31","38.31","38.31","-0.54%"
"Jun 20, 2023","38.51","38.51","38.51","38.51","-0.32%"
"Jun 19, 2023","38.64","38.64","38.64","38.64","-0.93%"
"Jun 16, 2023","39.00","39.00","39.00","39.00","0.52%"
"Jun 15, 2023","38.80","38.80","38.80","38.80","-0.43%"
"Jun 14, 2023","38.97","38.97","38.97","38.97","0.69%"
"Jun 13, 2023","38.70","38.70","38.70","38.70","0.17%"
"Jun 12, 2023","38.64","38.64","38.64","38.64","0.19%"
"Jun 09, 2023","38.56","38.56","38.56","38.56","0.00%"
"Jun 08, 2023","38.56","38.56","38.56","38.56","-0.20%"
"Jun 07, 2023","38.64","38.64","38.64","38.64","0.13%"
"Jun 06, 2023","38.59","38.59","38.59","38.59","0.34%"
"Jun 05, 2023","38.46","38.46","38.46","38.46","0.07%"
"Jun 02, 2023","38.43","38.43","38.43","38.43","1.71%"
"Jun 01, 2023","37.79","37.79","37.79","37.79","0.72%"
"May 31, 2023","37.52","37.52","37.52","37.52","-1.28%"
"May 30, 2023","38.00","38.00","38.00","38.00","-0.39%"
