"Date","Price","Open","High","Low","Change %"
"Sep 05, 2023","227.206","227.206","227.206","227.206","-0.14%"
"Sep 01, 2023","227.514","227.514","227.514","227.514","1.11%"
"Aug 31, 2023","225.027","225.027","225.027","225.027","0.22%"
"Aug 30, 2023","224.533","224.533","224.533","224.533","-0.38%"
"Aug 29, 2023","225.401","225.401","225.401","225.401","1.58%"
"Aug 25, 2023","221.902","221.902","221.902","221.902","-0.18%"
"Aug 24, 2023","222.292","222.292","222.292","222.292","-0.55%"
"Aug 23, 2023","223.515","223.515","223.515","223.515","0.56%"
"Aug 22, 2023","222.261","222.261","222.261","222.261","0.66%"
"Aug 21, 2023","220.803","220.803","220.803","220.803","0.01%"
"Aug 18, 2023","220.791","220.791","220.791","220.791","-0.30%"
"Aug 17, 2023","221.445","221.445","221.445","221.445","-0.13%"
"Aug 16, 2023","221.733","221.733","221.733","221.733","-1.72%"
"Aug 14, 2023","225.618","225.618","225.618","225.618","-0.22%"
"Aug 11, 2023","226.118","226.118","226.118","226.118","0.57%"
"Aug 10, 2023","224.846","224.846","224.846","224.846","-0.03%"
"Aug 09, 2023","224.915","224.915","224.915","224.915","0.55%"
"Aug 08, 2023","223.673","223.673","223.673","223.673","-0.18%"
"Aug 04, 2023","224.066","224.066","224.066","224.066","0.36%"
"Aug 03, 2023","223.252","223.252","223.252","223.252","-0.08%"
"Aug 02, 2023","223.435","223.435","223.435","223.435","-1.35%"
"Aug 01, 2023","226.499","226.499","226.499","226.499","-0.68%"
"Jul 31, 2023","228.041","228.041","228.041","228.041","1.42%"
"Jul 28, 2023","224.846","224.846","224.846","224.846","0.34%"
"Jul 27, 2023","224.085","224.085","224.085","224.085","-0.39%"
"Jul 26, 2023","224.960","224.960","224.960","224.960","-0.11%"
"Jul 25, 2023","225.204","225.204","225.204","225.204","0.72%"
"Jul 24, 2023","223.600","223.600","223.600","223.600","0.83%"
"Jul 21, 2023","221.768","221.768","221.768","221.768","0.10%"
"Jul 20, 2023","221.553","221.553","221.553","221.553","0.34%"
"Jul 19, 2023","220.792","220.792","220.792","220.792","-0.15%"
"Jul 18, 2023","221.128","221.128","221.128","221.128","1.65%"
"Jul 17, 2023","217.535","217.535","217.535","217.535","0.32%"
"Jul 14, 2023","216.837","216.837","216.837","216.837","-1.05%"
"Jul 13, 2023","219.132","219.132","219.132","219.132","0.30%"
"Jul 12, 2023","218.468","218.468","218.468","218.468","1.21%"
"Jul 11, 2023","215.861","215.861","215.861","215.861","1.39%"
"Jul 10, 2023","212.896","212.896","212.896","212.896","0.16%"
"Jul 07, 2023","212.555","212.555","212.555","212.555","1.25%"
"Jul 06, 2023","209.929","209.929","209.929","209.929","-1.83%"
"Jul 05, 2023","213.843","213.843","213.843","213.843","0.55%"
"Jun 30, 2023","212.670","212.670","212.670","212.670","1.19%"
"Jun 29, 2023","210.160","210.160","210.160","210.160","1.12%"
"Jun 28, 2023","207.839","207.839","207.839","207.839","-0.05%"
"Jun 27, 2023","207.934","207.934","207.934","207.934","-0.60%"
"Jun 26, 2023","209.189","209.189","209.189","209.189","0.59%"
"Jun 23, 2023","207.964","207.964","207.964","207.964","-0.53%"
"Jun 22, 2023","209.074","209.074","209.074","209.074","-0.69%"
"Jun 21, 2023","210.532","210.532","210.532","210.532","-0.14%"
"Jun 20, 2023","210.825","210.825","210.825","210.825","-0.77%"
"Jun 16, 2023","212.459","212.459","212.459","212.459","0.05%"
"Jun 15, 2023","212.343","212.343","212.343","212.343","-0.14%"
"Jun 14, 2023","212.651","212.651","212.651","212.651","0.17%"
"Jun 13, 2023","212.299","212.299","212.299","212.299","0.30%"
"Jun 12, 2023","211.671","211.671","211.671","211.671","-1.09%"
"Jun 09, 2023","214.005","214.005","214.005","214.005","-0.33%"
"Jun 08, 2023","214.724","214.724","214.724","214.724","-0.44%"
"Jun 07, 2023","215.668","215.668","215.668","215.668","0.17%"
"Jun 06, 2023","215.298","215.298","215.298","215.298","0.48%"
"Jun 05, 2023","214.278","214.278","214.278","214.278","-0.35%"
"Jun 02, 2023","215.032","215.032","215.032","215.032","1.76%"
"Jun 01, 2023","211.305","211.305","211.305","211.305","1.44%"
"May 31, 2023","208.296","208.296","208.296","208.296","-0.18%"
"May 30, 2023","208.663","208.663","208.663","208.663","-0.75%"
"May 26, 2023","210.230","210.230","210.230","210.230","0.38%"
"May 25, 2023","209.425","209.425","209.425","209.425","-1.47%"
"May 24, 2023","212.539","212.539","212.539","212.539","-0.88%"
"May 23, 2023","214.416","214.416","214.416","214.416","0.56%"
"May 19, 2023","213.217","213.217","213.217","213.217","-0.11%"
"May 18, 2023","213.448","213.448","213.448","213.448","0.40%"
"May 17, 2023","212.589","212.589","212.589","212.589","0.46%"
"May 16, 2023","211.618","211.618","211.618","211.618","-0.76%"
"May 12, 2023","213.232","213.232","213.232","213.232","0.28%"
"May 11, 2023","212.639","212.639","212.639","212.639","-1.44%"
"May 10, 2023","215.753","215.753","215.753","215.753","-0.21%"
"May 09, 2023","216.212","216.212","216.212","216.212","0.83%"
"May 05, 2023","214.430","214.430","214.430","214.430","1.56%"
"May 04, 2023","211.142","211.142","211.142","211.142","0.32%"
"May 03, 2023","210.474","210.474","210.474","210.474","-1.16%"
"Apr 28, 2023","212.942","212.942","212.942","212.942","1.01%"
"Apr 27, 2023","210.810","210.810","210.810","210.810","0.14%"
"Apr 26, 2023","210.512","210.512","210.512","210.512","-0.82%"
"Apr 25, 2023","212.259","212.259","212.259","212.259","-0.88%"
"Apr 24, 2023","214.139","214.139","214.139","214.139","0.07%"
"Apr 21, 2023","213.996","213.996","213.996","213.996","-0.75%"
"Apr 20, 2023","215.611","215.611","215.611","215.611","-0.63%"
"Apr 19, 2023","216.978","216.978","216.978","216.978","-0.76%"
"Apr 18, 2023","218.644","218.644","218.644","218.644","-0.28%"
"Apr 17, 2023","219.252","219.252","219.252","219.252","-0.46%"
"Apr 14, 2023","220.265","220.265","220.265","220.265","-0.30%"
"Apr 13, 2023","220.921","220.921","220.921","220.921","0.65%"
"Apr 12, 2023","219.503","219.503","219.503","219.503","-0.39%"
"Apr 11, 2023","220.355","220.355","220.355","220.355","0.64%"
"Apr 05, 2023","218.946","218.946","218.946","218.946","-0.12%"
"Apr 04, 2023","219.209","219.209","219.209","219.209","-0.29%"
"Apr 03, 2023","219.852","219.852","219.852","219.852","1.54%"
"Mar 31, 2023","216.507","216.507","216.507","216.507","0.14%"
"Mar 30, 2023","216.212","216.212","216.212","216.212","1.72%"
"Mar 29, 2023","212.547","212.547","212.547","212.547","0.34%"
"Mar 28, 2023","211.837","211.837","211.837","211.837","1.10%"
"Mar 27, 2023","209.543","209.543","209.543","209.543","0.85%"
"Mar 24, 2023","207.769","207.769","207.769","207.769","0.31%"
"Mar 23, 2023","207.132","207.132","207.132","207.132","-0.18%"
"Mar 22, 2023","207.497","207.497","207.497","207.497","-0.44%"
"Mar 21, 2023","208.412","208.412","208.412","208.412","0.39%"
"Mar 17, 2023","207.592","207.592","207.592","207.592","0.38%"
"Mar 16, 2023","206.809","206.809","206.809","206.809","-0.36%"
"Mar 15, 2023","207.555","207.555","207.555","207.555","-2.00%"
"Mar 14, 2023","211.794","211.794","211.794","211.794","0.65%"
"Mar 13, 2023","210.433","210.433","210.433","210.433","-0.99%"
"Mar 10, 2023","212.539","212.539","212.539","212.539","-0.60%"
"Mar 09, 2023","213.821","213.821","213.821","213.821","-1.26%"
"Mar 08, 2023","216.544","216.544","216.544","216.544","-0.60%"
"Mar 07, 2023","217.844","217.844","217.844","217.844","-1.26%"
"Mar 06, 2023","220.621","220.621","220.621","220.621","-0.90%"
"Mar 03, 2023","222.617","222.617","222.617","222.617","0.69%"
"Mar 02, 2023","221.089","221.089","221.089","221.089","0.57%"
"Mar 01, 2023","219.846","219.846","219.846","219.846","0.64%"
"Feb 28, 2023","218.443","218.443","218.443","218.443","0.43%"
"Feb 27, 2023","217.516","217.516","217.516","217.516","0.68%"
"Feb 23, 2023","216.042","216.042","216.042","216.042","0.34%"
"Feb 22, 2023","215.309","215.309","215.309","215.309","-1.09%"
"Feb 21, 2023","217.685","217.685","217.685","217.685","-0.52%"
"Feb 17, 2023","218.816","218.816","218.816","218.816","-1.42%"
"Feb 16, 2023","221.971","221.971","221.971","221.971","0.65%"
"Feb 15, 2023","220.535","220.535","220.535","220.535","-0.53%"
"Feb 14, 2023","221.713","221.713","221.713","221.713","0.29%"
"Feb 13, 2023","221.078","221.078","221.078","221.078","-0.31%"
"Feb 10, 2023","221.769","221.769","221.769","221.769","0.67%"
"Feb 09, 2023","220.303","220.303","220.303","220.303","-1.13%"
"Feb 08, 2023","222.810","222.810","222.810","222.810","0.41%"
"Feb 07, 2023","221.908","221.908","221.908","221.908","0.44%"
"Feb 06, 2023","220.935","220.935","220.935","220.935","-0.07%"
"Feb 03, 2023","221.097","221.097","221.097","221.097","-0.40%"
"Feb 02, 2023","221.988","221.988","221.988","221.988","-0.72%"
"Feb 01, 2023","223.606","223.606","223.606","223.606","-0.22%"
"Jan 31, 2023","224.099","224.099","224.099","224.099","0.16%"
"Jan 30, 2023","223.748","223.748","223.748","223.748","-0.53%"
"Jan 27, 2023","224.935","224.935","224.935","224.935","-0.26%"
"Jan 26, 2023","225.511","225.511","225.511","225.511","-0.04%"
"Jan 25, 2023","225.602","225.602","225.602","225.602","0.28%"
"Jan 24, 2023","224.970","224.970","224.970","224.970","-0.03%"
"Jan 23, 2023","225.028","225.028","225.028","225.028","0.02%"
"Jan 20, 2023","224.986","224.986","224.986","224.986","0.91%"
"Jan 19, 2023","222.953","222.953","222.953","222.953","-0.26%"
"Jan 18, 2023","223.537","223.537","223.537","223.537","-0.57%"
"Jan 17, 2023","224.820","224.820","224.820","224.820","0.24%"
"Jan 13, 2023","224.282","224.282","224.282","224.282","1.21%"
"Jan 12, 2023","221.594","221.594","221.594","221.594","0.86%"
"Jan 11, 2023","219.706","219.706","219.706","219.706","-0.29%"
"Jan 10, 2023","220.354","220.354","220.354","220.354","0.12%"
"Jan 09, 2023","220.095","220.095","220.095","220.095","1.57%"
"Jan 05, 2023","216.691","216.691","216.691","216.691","0.45%"
"Jan 04, 2023","215.724","215.724","215.724","215.724","0.94%"
"Jan 03, 2023","213.715","213.715","213.715","213.715","0.18%"
"Dec 30, 2022","213.334","213.334","213.334","213.334","-0.29%"
"Dec 29, 2022","213.962","213.962","213.962","213.962","0.16%"
"Dec 28, 2022","213.614","213.614","213.614","213.614","-1.23%"
"Dec 23, 2022","216.279","216.279","216.279","216.279","0.82%"
"Dec 22, 2022","214.524","214.524","214.524","214.524","-0.47%"
"Dec 21, 2022","215.530","215.530","215.530","215.530","1.74%"
"Dec 20, 2022","211.852","211.852","211.852","211.852","1.15%"
"Dec 19, 2022","209.435","209.435","209.435","209.435","-0.49%"
"Dec 16, 2022","210.476","210.476","210.476","210.476","-0.43%"
"Dec 15, 2022","211.388","211.388","211.388","211.388","-1.41%"
"Dec 14, 2022","214.404","214.404","214.404","214.404","-0.66%"
"Dec 13, 2022","215.838","215.838","215.838","215.838","1.00%"
"Dec 12, 2022","213.702","213.702","213.702","213.702","0.07%"
"Dec 09, 2022","213.560","213.560","213.560","213.560","-0.34%"
"Dec 08, 2022","214.290","214.290","214.290","214.290","-0.51%"
"Dec 07, 2022","215.390","215.390","215.390","215.390","-1.44%"
"Dec 05, 2022","218.527","218.527","218.527","218.527","-2.07%"
"Dec 02, 2022","223.147","223.147","223.147","223.147","0.11%"
"Dec 01, 2022","222.891","222.891","222.891","222.891","0.24%"
"Nov 30, 2022","222.367","222.367","222.367","222.367","1.45%"
"Nov 29, 2022","219.189","219.189","219.189","219.189","1.26%"
"Nov 28, 2022","216.458","216.458","216.458","216.458","-1.57%"
"Nov 25, 2022","219.901","219.901","219.901","219.901","-0.38%"
"Nov 23, 2022","220.739","220.739","220.739","220.739","-0.29%"
"Nov 22, 2022","221.379","221.379","221.379","221.379","1.57%"
"Nov 21, 2022","217.955","217.955","217.955","217.955","-0.15%"
"Nov 18, 2022","218.274","218.274","218.274","218.274","0.27%"
"Nov 17, 2022","217.685","217.685","217.685","217.685","-0.89%"
"Nov 16, 2022","219.634","219.634","219.634","219.634","-1.38%"
"Nov 15, 2022","222.710","222.710","222.710","222.710","0.44%"
"Nov 14, 2022","221.738","221.738","221.738","221.738","0.18%"
"Nov 11, 2022","221.336","221.336","221.336","221.336","0.73%"
"Nov 10, 2022","219.742","219.742","219.742","219.742","-1.19%"
"Nov 08, 2022","222.389","222.389","222.389","222.389","0.64%"
"Nov 07, 2022","220.983","220.983","220.983","220.983","0.67%"
"Nov 04, 2022","219.520","219.520","219.520","219.520","2.64%"
"Nov 03, 2022","213.873","213.873","213.873","213.873","0.51%"
"Nov 02, 2022","212.792","212.792","212.792","212.792","-0.14%"
"Oct 31, 2022","213.086","213.086","213.086","213.086","0.49%"
"Oct 28, 2022","212.051","212.051","212.051","212.051","-0.71%"
"Oct 27, 2022","213.574","213.574","213.574","213.574","1.58%"
"Oct 26, 2022","210.251","210.251","210.251","210.251","0.56%"
"Oct 25, 2022","209.078","209.078","209.078","209.078","0.56%"
"Oct 24, 2022","207.914","207.914","207.914","207.914","-0.21%"
"Oct 21, 2022","208.361","208.361","208.361","208.361","2.07%"
"Oct 20, 2022","204.138","204.138","204.138","204.138","0.77%"
"Oct 19, 2022","202.583","202.583","202.583","202.583","0.52%"
"Oct 18, 2022","201.543","201.543","201.543","201.543","-0.34%"
"Oct 17, 2022","202.225","202.225","202.225","202.225","1.18%"
"Oct 14, 2022","199.865","199.865","199.865","199.865","-2.11%"
"Oct 13, 2022","204.172","204.172","204.172","204.172","0.57%"
"Oct 11, 2022","203.016","203.016","203.016","203.016","-2.57%"
"Oct 07, 2022","208.378","208.378","208.378","208.378","-0.76%"
"Oct 06, 2022","209.975","209.975","209.975","209.975","1.46%"
"Oct 05, 2022","206.947","206.947","206.947","206.947","6.53%"
"Sep 30, 2022","194.266","194.266","194.266","194.266","0.78%"
"Sep 29, 2022","192.770","192.770","192.770","192.770","-0.62%"
"Sep 28, 2022","193.982","193.982","193.982","193.982","2.26%"
"Sep 27, 2022","189.702","189.702","189.702","189.702","1.05%"
"Sep 26, 2022","187.725","187.725","187.725","187.725","-1.78%"
"Sep 23, 2022","191.125","191.125","191.125","191.125","-3.95%"
"Sep 22, 2022","198.994","198.994","198.994","198.994","-0.23%"
"Sep 21, 2022","199.446","199.446","199.446","199.446","0.51%"
"Sep 20, 2022","198.439","198.439","198.439","198.439","0.03%"
"Sep 16, 2022","198.373","198.373","198.373","198.373","-1.47%"
"Sep 15, 2022","201.339","201.339","201.339","201.339","-1.65%"
"Sep 14, 2022","204.720","204.720","204.720","204.720","0.87%"
"Sep 13, 2022","202.957","202.957","202.957","202.957","-1.32%"
"Sep 12, 2022","205.680","205.680","205.680","205.680","0.75%"
"Sep 09, 2022","204.140","204.140","204.140","204.140","2.57%"
"Sep 08, 2022","199.031","199.031","199.031","199.031","0.41%"
"Sep 07, 2022","198.220","198.220","198.220","198.220","-0.88%"
"Sep 06, 2022","199.984","199.984","199.984","199.984","0.18%"
"Sep 02, 2022","199.627","199.627","199.627","199.627","2.13%"
"Sep 01, 2022","195.465","195.465","195.465","195.465","-1.04%"
"Aug 31, 2022","197.522","197.522","197.522","197.522","-1.38%"
"Aug 30, 2022","200.280","200.280","200.280","200.280","-2.70%"
"Aug 26, 2022","205.841","205.841","205.841","205.841","-1.35%"
"Aug 25, 2022","208.659","208.659","208.659","208.659","0.35%"
"Aug 24, 2022","207.924","207.924","207.924","207.924","0.22%"
"Aug 23, 2022","207.473","207.473","207.473","207.473","2.05%"
"Aug 22, 2022","203.306","203.306","203.306","203.306","0.62%"
"Aug 19, 2022","202.058","202.058","202.058","202.058","-0.31%"
"Aug 18, 2022","202.688","202.688","202.688","202.688","1.62%"
"Aug 17, 2022","199.449","199.449","199.449","199.449","-0.85%"
"Aug 16, 2022","201.151","201.151","201.151","201.151","-0.41%"
"Aug 12, 2022","201.976","201.976","201.976","201.976","1.46%"
"Aug 11, 2022","199.063","199.063","199.063","199.063","0.66%"
"Aug 10, 2022","197.764","197.764","197.764","197.764","0.94%"
"Aug 09, 2022","195.928","195.928","195.928","195.928","0.00%"
"Aug 08, 2022","195.926","195.926","195.926","195.926","0.78%"
"Aug 05, 2022","194.405","194.405","194.405","194.405","0.76%"
"Aug 04, 2022","192.936","192.936","192.936","192.936","-0.14%"
"Aug 03, 2022","193.199","193.199","193.199","193.199","-0.85%"
"Aug 02, 2022","194.857","194.857","194.857","194.857","-0.62%"
"Jul 29, 2022","196.073","196.073","196.073","196.073","1.43%"
"Jul 28, 2022","193.315","193.315","193.315","193.315","0.64%"
"Jul 27, 2022","192.082","192.082","192.082","192.082","1.37%"
"Jul 26, 2022","189.493","189.493","189.493","189.493","2.50%"
"Jul 22, 2022","184.874","184.874","184.874","184.874","-0.16%"
"Jul 21, 2022","185.166","185.166","185.166","185.166","-0.86%"
"Jul 20, 2022","186.765","186.765","186.765","186.765","0.02%"
"Jul 19, 2022","186.729","186.729","186.729","186.729","0.95%"
"Jul 18, 2022","184.979","184.979","184.979","184.979","1.57%"
"Jul 15, 2022","182.128","182.128","182.128","182.128","0.33%"
"Jul 14, 2022","181.527","181.527","181.527","181.527","-2.13%"
"Jul 13, 2022","185.487","185.487","185.487","185.487","0.96%"
"Jul 12, 2022","183.730","183.730","183.730","183.730","-1.44%"
"Jul 11, 2022","186.406","186.406","186.406","186.406","-0.67%"
"Jul 08, 2022","187.669","187.669","187.669","187.669","0.33%"
"Jul 07, 2022","187.055","187.055","187.055","187.055","2.55%"
"Jul 06, 2022","182.401","182.401","182.401","182.401","-0.75%"
"Jul 05, 2022","183.771","183.771","183.771","183.771","-2.23%"
"Jun 30, 2022","187.954","187.954","187.954","187.954","-2.50%"
"Jun 29, 2022","192.767","192.767","192.767","192.767","-0.79%"
"Jun 28, 2022","194.310","194.310","194.310","194.310","0.32%"
"Jun 27, 2022","193.693","193.693","193.693","193.693","1.89%"
"Jun 24, 2022","190.096","190.096","190.096","190.096","1.26%"
"Jun 23, 2022","187.726","187.726","187.726","187.726","-2.36%"
"Jun 22, 2022","192.269","192.269","192.269","192.269","-2.22%"
"Jun 21, 2022","196.633","196.633","196.633","196.633","1.19%"
"Jun 17, 2022","194.314","194.314","194.314","194.314","-1.30%"
"Jun 16, 2022","196.874","196.874","196.874","196.874","-1.61%"
"Jun 15, 2022","200.086","200.086","200.086","200.086","0.92%"
"Jun 14, 2022","198.263","198.263","198.263","198.263","-4.01%"
"Jun 10, 2022","206.543","206.543","206.543","206.543","0.91%"
"Jun 09, 2022","204.677","204.677","204.677","204.677","-1.42%"
"Jun 08, 2022","207.621","207.621","207.621","207.621","-0.27%"
"Jun 07, 2022","208.184","208.184","208.184","208.184","0.80%"
"Jun 06, 2022","206.525","206.525","206.525","206.525","-0.34%"
"Jun 02, 2022","207.221","207.221","207.221","207.221","1.19%"
"Jun 01, 2022","204.777","204.777","204.777","204.777","1.19%"
"May 31, 2022","202.369","202.369","202.369","202.369","-1.41%"
